Time,ForecastingTime,AirPressure,Temperature,Humidity,WindSpeed100m,WindSpeed10m,WindDirectionZonal,WindDirectionMeridional,PowerGeneration
0001-01-22 23:00:00,47,0.550213595398021,0.238938287344282,0.87817149632391,0.207756622224639,0.145451899794978,0.00321402957800564,0.556601704501061,0.00173611111111111
0001-01-23 00:00:00,24,0.579054067820784,0.247543171811574,0.875205497507268,0.206981753383403,0.143458149975429,0.000186767650437899,0.513667142503505,0.000347222222222222
0001-01-23 01:00:00,25,0.577426350903169,0.247067676084418,0.876188234076353,0.200014569987003,0.139502529976521,2.47987595637903e-05,0.49501419665986,0.00243055555555556
0001-01-23 02:00:00,26,0.575798633985554,0.246592180357261,0.877170970645439,0.193047386590603,0.135546909977613,0.000558712400751251,0.476368190150032,0.00138888888888889
0001-01-23 03:00:00,27,0.574170917067936,0.246116684630106,0.878153707214523,0.186080203194203,0.131591289978705,0.00178776545474633,0.45775507512317,0
0001-01-23 04:00:00,28,0.571553892371466,0.246860007657022,0.873851335324724,0.19994813371071,0.141749441620563,0.000924487590112882,0.469607634520155,0.00173611111111111
0001-01-23 05:00:00,29,0.568936867674989,0.247603330683936,0.869548963434925,0.213816064227217,0.151907593262422,0.000343144215865739,0.48147736294394,0.003125
0001-01-23 06:00:00,30,0.566319842978518,0.248346653710852,0.865246591545126,0.227683994743723,0.162065744904281,4.40637407399804e-05,0.493357555024392,0.00173611111111111
0001-01-23 07:00:00,31,0.566565472026589,0.253298691448273,0.864700552917965,0.216701875216403,0.165402792762786,0.00234744460876974,0.548394094167587,0
0001-01-23 08:00:00,32,0.566811101074656,0.258250729185692,0.864154514290804,0.205719755689083,0.168739840621291,0.0106909845214228,0.602843258893029,0
0001-01-23 09:00:00,33,0.567056730122724,0.263202766923112,0.863608475663643,0.194737636161763,0.172076888479796,0.0249734154142501,0.656044183239706,0.000347222222222222
0001-01-23 10:00:00,34,0.557838849233569,0.282373474461236,0.822250814539238,0.183212296912718,0.172966496512015,0.0665608046506584,0.74925990092404,0
0001-01-23 11:00:00,35,0.548620968344415,0.301544181999359,0.780893153414831,0.171686957663674,0.173856104544234,0.126211647694394,0.832087780893491,0
0001-01-23 12:00:00,36,0.53940308745526,0.320714889537482,0.739535492290426,0.160161618414629,0.174745712576454,0.201440012648371,0.901075994837213,0.000347222222222222
0001-01-23 13:00:00,37,0.526714705822427,0.318034691455973,0.750897864312706,0.178754501230991,0.176001997581404,0.164556170178919,0.870779529953248,0
0001-01-23 14:00:00,38,0.514026324189594,0.315354493374464,0.762260236334985,0.197347384047354,0.177258282586354,0.130729285093893,0.837104086559293,0
0001-01-23 15:00:00,39,0.501337942556761,0.312674295292953,0.773622608357265,0.215940266863716,0.178514567591304,0.100267627649135,0.80035655479686,0
0001-01-23 16:00:00,40,0.498553392057919,0.299134698843483,0.828843069037852,0.23500262119465,0.193110217844541,0.0752650750470281,0.763818643087422,0
0001-01-23 17:00:00,41,0.495768841559077,0.285595102394011,0.884063529718437,0.254064975525584,0.207705868097777,0.0535926925017048,0.725212238440807,0
0001-01-23 18:00:00,42,0.492984291060235,0.272055505944539,0.939283990399023,0.273127329856518,0.222301518351013,0.0354204041709873,0.684840037654768,0
0001-01-23 19:00:00,43,0.490946815085472,0.269016279712768,0.947143549784994,0.256298968047393,0.214898776385607,0.0355972150660766,0.685283819271058,0
0001-01-23 20:00:00,44,0.48890933911071,0.265977053480997,0.955003109170964,0.239470606238267,0.207496034420201,0.0357744498757429,0.685727431757138,0
0001-01-23 21:00:00,45,0.486871863135947,0.262937827249226,0.962862668556934,0.222642244429141,0.200093292454794,0.0359521084382033,0.686170874708071,0
0001-01-23 22:00:00,46,0.489504734867781,0.259801384279717,0.95833653180422,0.231716450180724,0.209225609092672,0.00952186587865668,0.597114618188672,0
0001-01-23 23:00:00,47,0.492137606599612,0.256664941310208,0.953810395051507,0.240790655932306,0.21835792573055,2.2089130651035e-05,0.50470612911853,0
0001-01-24 00:00:00,24,0.460554465128599,0.279343873649042,0.969979885460021,0.281762289491328,0.212588293202943,0.424840047951867,0.994318709363004,0
0001-01-24 01:00:00,25,0.459995291166638,0.28006433630446,0.969655700131787,0.252190851092021,0.178055153222821,0.360167385963502,0.98004879837803,0
0001-01-24 02:00:00,26,0.459436117204675,0.280784798959877,0.969331514803552,0.222619412692713,0.143522013242699,0.297948049207069,0.957356558861889,0
0001-01-24 03:00:00,27,0.458876943242711,0.281505261615295,0.969007329475317,0.193047974293406,0.108988873262576,0.239273659276057,0.926640120077152,0
0001-01-24 04:00:00,28,0.472023191004319,0.278229731332883,0.973120913429383,0.187586953681851,0.124679783308746,0.085859939810125,0.780157173637687,0
0001-01-24 05:00:00,29,0.485169438765925,0.274954201050471,0.977234497383448,0.182125933070296,0.140370693354915,0.00697985524646514,0.583253753189889,0
0001-01-24 06:00:00,30,0.49831568652753,0.271678670768058,0.981348081337513,0.176664912458741,0.156061603401084,0.0168296169819998,0.37136697314504,0
0001-01-24 07:00:00,31,0.517256289575142,0.2682217013266,0.979289303241067,0.192827278919891,0.174259575051091,0.0319362503698121,0.324169380418687,0
0001-01-24 08:00:00,32,0.536196892622754,0.264764731885142,0.977230525144622,0.20898964538104,0.192457546701098,0.051640809613427,0.278699022384165,0
0001-01-24 09:00:00,33,0.555137495670364,0.261307762443682,0.975171747048176,0.22515201184219,0.210655518351105,0.0757497311048941,0.235402567573722,0
0001-01-24 10:00:00,34,0.56660735347718,0.270088551453764,0.951878773719107,0.204891667019913,0.207079563202183,0.0805802364413571,0.227810443204715,0
0001-01-24 11:00:00,35,0.578077211283994,0.278869340463844,0.928585800390037,0.184631322197636,0.203503608053261,0.0855465903507978,0.220306480055329,0
0001-01-24 12:00:00,36,0.58954706909081,0.287650129473925,0.905292827060968,0.164370977375359,0.199927652904339,0.090647184248697,0.212893108632767,0.00104166666666667
0001-01-24 13:00:00,37,0.597503978737807,0.284885468335619,0.901600690292399,0.166232175116183,0.1955950799679,0.0876335490677226,0.217238608693048,0.00138888888888889
0001-01-24 14:00:00,38,0.605460888384804,0.282120807197311,0.89790855352383,0.168093372857008,0.191262507031461,0.084666041792493,0.221615738846262,0.00277777777777778
0001-01-24 15:00:00,39,0.613417798031798,0.279356146059004,0.894216416755261,0.169954570597832,0.186929934095022,0.0817449943726745,0.226024009460282,0.0125
0001-01-24 16:00:00,40,0.624254340389793,0.261312815788961,0.889966601014818,0.20322439766564,0.198075714084643,0.0560686588250484,0.269945546122974,0.0163194444444444
0001-01-24 17:00:00,41,0.635090882747787,0.243269485518917,0.885716785274375,0.236494224733447,0.209221494074264,0.0349885662506406,0.316248951067407,0.0274305555555556
0001-01-24 18:00:00,42,0.645927425105779,0.225226155248874,0.881466969533932,0.269764051801255,0.220367274063884,0.0187229693944518,0.364454821976143,0.0291666666666667
0001-01-24 19:00:00,43,0.650298943002744,0.216233366372586,0.875610461051283,0.262066911149581,0.206425501891037,0.0156321273676234,0.375952275219771,0.0621527777777778
0001-01-24 20:00:00,44,0.654670460899705,0.207240577496298,0.869753952568634,0.254369770497907,0.192483729718189,0.0128159116483482,0.387520060864224,0.0576388888888889
0001-01-24 21:00:00,45,0.659041978796667,0.198247788620011,0.863897444085984,0.246672629846233,0.178541957545341,0.0102759189712881,0.399151620220062,0.0204861111111111
0001-01-24 22:00:00,46,0.66128603219665,0.194655100762502,0.851280962641463,0.249406311284588,0.199373412733295,0.0121475662129216,0.390455145520827,0.0302083333333333
0001-01-24 23:00:00,47,0.663530085596627,0.191062412904993,0.838664481196942,0.252139992722942,0.22020486792125,0.0141736318504511,0.381793344694142,0.0166666666666667
0001-01-25 00:00:00,24,0.658094552468402,0.159414273967836,0.779629596255087,0.247060618562877,0.265132828597647,0.0293330211450392,0.33126152002972,0.015625
0001-01-25 01:00:00,25,0.661488081897481,0.153027567442307,0.772189603513334,0.267230262125064,0.28667883297243,0.0331681404995205,0.320924329220084,0.0100694444444444
0001-01-25 02:00:00,26,0.664881611326553,0.146640860916778,0.76474961077158,0.28739990568725,0.308224837347212,0.0372302626733428,0.310674216169204,0.00694444444444444
0001-01-25 03:00:00,27,0.668275140755632,0.140254154391249,0.757309618029826,0.307569549249437,0.329770841721995,0.0415174124087651,0.300516165122824,0.0121527777777778
0001-01-25 04:00:00,28,0.669544035515471,0.136566174879917,0.75126255274581,0.300962237494248,0.314708088823402,0.032475148911653,0.322741447892489,0.00555555555555556
0001-01-25 05:00:00,29,0.67081293027531,0.132878195368586,0.745215487461794,0.294354925739059,0.299645335924809,0.0245095494531089,0.345374939680541,0.0121527777777778
0001-01-25 06:00:00,30,0.672081825035146,0.129190215857253,0.739168422177778,0.287747613983869,0.284582583026216,0.0176389580313258,0.368364517764188,0.0211805555555556
0001-01-25 07:00:00,31,0.676004532252114,0.132789641508467,0.725474882821896,0.279277354815127,0.289662549119485,0.0132341584295106,0.385723631710062,0.00798611111111111
0001-01-25 08:00:00,32,0.679927239469081,0.136389067159681,0.711781343466013,0.270807095646384,0.294742515212754,0.00945386189265832,0.403229358063028,0.003125
0001-01-25 09:00:00,33,0.683849946686045,0.139988492810894,0.69808780411013,0.262336836477642,0.299822481306023,0.0063029184055362,0.420859237604522,0.00138888888888889
0001-01-25 10:00:00,34,0.676693878290242,0.159970382583959,0.67101564614777,0.228912336903345,0.265672521104428,0.00758914286031324,0.413215108872246,0.000694444444444444
0001-01-25 11:00:00,35,0.669537809894435,0.179952272357022,0.643943488185409,0.195487837329048,0.231522560902833,0.0089937173989552,0.405591838723821,0
0001-01-25 12:00:00,36,0.662381741498631,0.199934162130086,0.616871330223049,0.162063337754751,0.197372600701238,0.0105163044344205,0.397991259398938,0
0001-01-25 13:00:00,37,0.652345474426281,0.19856446492413,0.615487887882323,0.169672042063474,0.198355032902361,0.0121962091682042,0.390238741027603,0
0001-01-25 14:00:00,38,0.64230920735393,0.197194767718172,0.614104445541595,0.177280746372197,0.199337465103485,0.0139988913910206,0.382513848939593,0
0001-01-25 15:00:00,39,0.632272940281579,0.195825070512214,0.612721003200868,0.18488945068092,0.200319897304608,0.0159238973777976,0.37481852744721,0
0001-01-25 16:00:00,40,0.619628137995986,0.184943052408244,0.638797903052686,0.195061806355249,0.190659971068887,0.00016544435716062,0.487136176256438,0
0001-01-25 17:00:00,41,0.60698333571039,0.174061034304273,0.664874802904504,0.205234162029577,0.181000044833165,0.0101256374179913,0.600115721508622,0
0001-01-25 18:00:00,42,0.594338533424793,0.163179016200303,0.690951702756322,0.215406517703906,0.171340118597443,0.0452919815908051,0.707943877432818,0
0001-01-25 19:00:00,43,0.571214313042339,0.172783981761755,0.708504698257905,0.228455659049106,0.159721459243811,0.136964145308614,0.843809531036135,0
0001-01-25 20:00:00,44,0.548090092659881,0.182388947323207,0.726057693759488,0.241504800394306,0.148102799890179,0.267645606663566,0.94273180447692,0
0001-01-25 21:00:00,45,0.524965872277423,0.191993912884659,0.743610689261072,0.254553941739505,0.136484140536547,0.42329424730924,0.994081200224687,0
0001-01-25 22:00:00,46,0.493255954523536,0.197716465459302,0.772534648235161,0.285612219228287,0.1852139672846,0.34568620675428,0.975591487406203,0
0001-01-25 23:00:00,47,0.46154603676965,0.203439018033945,0.801458607209249,0.316670496717069,0.233943794032652,0.272006918479059,0.944993448577293,0.00243055555555556
0001-01-26 00:00:00,24,0.387748656963753,0.230091082939112,0.884004011662022,0.39853355406986,0.324023767546391,0.498018113563486,0.999996072570267,0
0001-01-26 01:00:00,25,0.379693835276859,0.232640375314361,0.907937805990694,0.345497225581176,0.260210208317909,0.698204532717269,0.959036983629865,0.000694444444444444
0001-01-26 02:00:00,26,0.371639013589965,0.235189667689608,0.931871600319365,0.292460897092492,0.196396649089427,0.865289010753178,0.84141458844659,0
0001-01-26 03:00:00,27,0.36358419190307,0.237738960064856,0.955805394648035,0.239424568603807,0.132583089860945,0.971366939964783,0.666772882882071,0
0001-01-26 04:00:00,28,0.379998324741977,0.239463353982266,0.964089744877553,0.227202277936172,0.129111147140803,0.998680369210947,0.463697187307163,0
0001-01-26 05:00:00,29,0.396412457580881,0.241187747899674,0.97237409510707,0.214979987268537,0.12563920442066,0.942243911873899,0.266718285951909,0
0001-01-26 06:00:00,30,0.412826590419788,0.242912141817082,0.980658445336587,0.202757696600901,0.122167261700518,0.811535676404607,0.108917408179231,0
0001-01-26 07:00:00,31,0.426054337220387,0.227384655589253,0.96122855088357,0.165625378513291,0.125485900857709,0.585696361069137,0.00739849878013078,0
0001-01-26 08:00:00,32,0.439282084020983,0.211857169361423,0.941798656430551,0.128493060425681,0.1288045400149,0.338841042237407,0.0266841370774806,0
0001-01-26 09:00:00,33,0.452509830821578,0.196329683133594,0.922368761977534,0.0913607423380711,0.132123179172092,0.131508001750427,0.16204475349079,0
0001-01-26 10:00:00,34,0.449973173232999,0.199955819324137,0.909274919002866,0.0687981265549618,0.0963158317720843,0.57736720277579,0.00602184053783264,0
0001-01-26 11:00:00,35,0.44743651564442,0.20358195551468,0.896181076028197,0.0462355107718526,0.0605084843720768,0.954173503941599,0.290891273498711,0
0001-01-26 12:00:00,36,0.44489985805584,0.207208091705222,0.883087233053529,0.0236728949887434,0.0247011369720693,0.925614398994014,0.762397344181258,0
0001-01-26 13:00:00,37,0.433908241137547,0.227720342097037,0.888102958656535,0.141209553726596,0.109118550626505,0.938698858840042,0.739881834823179,0
0001-01-26 14:00:00,38,0.422916624219249,0.248232592488852,0.893118684259541,0.258746212464449,0.193535964280941,0.950593302122073,0.716715620777102,0.0180555555555556
0001-01-26 15:00:00,39,0.411925007300956,0.268744842880667,0.898134409862547,0.376282871202302,0.277953377935377,0.961265463920131,0.692961542818723,0.140625
0001-01-26 16:00:00,40,0.389872159701897,0.248525445879515,0.90313974396193,0.397076542234526,0.316854657326456,0.885120778535649,0.818876101824017,0.0607638888888889
0001-01-26 17:00:00,41,0.367819312102835,0.228306048878362,0.908145078061314,0.41787021326675,0.355755936717535,0.775620803039319,0.917172815919059,0.0885416666666667
0001-01-26 18:00:00,42,0.345766464503773,0.208086651877209,0.913150412160697,0.438663884298974,0.394657216108615,0.642249323749434,0.979338212584407,0.143055555555556
0001-01-26 19:00:00,43,0.311616103304562,0.216077915846401,0.897424988714351,0.462869974780927,0.362836623035304,0.588566596050999,0.992093439550942,0.129166666666667
0001-01-26 20:00:00,44,0.277465742105348,0.22406917981559,0.881699565268004,0.487076065262879,0.331016029961992,0.533805293116179,0.998855891531283,0.126041666666667
0001-01-26 21:00:00,45,0.243315380906133,0.232060443784782,0.865974141821658,0.511282155744831,0.299195436888681,0.478632304813539,0.999543214555188,0.135763888888889
0001-01-26 22:00:00,46,0.21037109229087,0.240033178821286,0.876444906457096,0.547328416876487,0.353576960453405,0.459054212959248,0.998320624992247,0.108333333333333
0001-01-26 23:00:00,47,0.177426803675607,0.248005913857789,0.886915671092531,0.583374678008144,0.407958484018129,0.439539144218743,0.996331027494017,0.10625
0001-01-27 00:00:00,24,0.134682255621736,0.252091904468673,0.889053401468016,0.595452761577228,0.438625257916575,0.388838006281466,0.987486428688687,0.115277777777778
0001-01-27 01:00:00,25,0.12443488339978,0.256827129630098,0.899608884603294,0.586142699125885,0.429904715346288,0.50590466375944,0.99996513372505,0.0645833333333333
0001-01-27 02:00:00,26,0.114187511177817,0.261562354791523,0.910164367738571,0.576832636674541,0.421184172776002,0.622643957517322,0.984725131318617,0.0347222222222222
0001-01-27 03:00:00,27,0.103940138955861,0.266297579952946,0.920719850873848,0.567522574223198,0.412463630205715,0.732583712294658,0.942611346630135,0.0649305555555556
0001-01-27 04:00:00,28,0.116552681205191,0.268062641268072,0.908002449669016,0.569305839987346,0.409774484807735,0.825776142226148,0.879301843770989,0.157986111111111
